image_uri,template_uri,label,request_id,job_id,area_id,area_index,local_id,kind,worker_verdict,fill_ratio,delta_fill_ratio,baseline_fill_ratio
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-72417cd9a114_4__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-72417cd9a114_4__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-72417cd9a114,37,4,problem,not-filled,0.31541019955654104,0.08425720620842575,0.2311529933481153
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-72417cd9a114_5__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-72417cd9a114_5__template.png,filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-72417cd9a114,37,5,problem,filled,0.5,0.25055432372505543,0.24944567627494457
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-75e236846d7e_1__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-75e236846d7e_1__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-75e236846d7e,38,1,problem,not-filled,0.3026607538802661,0.10643015521064303,0.19623059866962306
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-75e236846d7e_2__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-75e236846d7e_2__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-75e236846d7e,38,2,problem,not-filled,0.3143015521064302,0.0886917960088692,0.22560975609756098
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-75e236846d7e_3__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-75e236846d7e_3__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-75e236846d7e,38,3,problem,not-filled,0.311529933481153,0.08980044345898003,0.22172949002217296
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-75e236846d7e_4__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-75e236846d7e_4__template.png,filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-75e236846d7e,38,4,problem,filled,0.4878048780487805,0.25332594235033257,0.23447893569844788
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-75e236846d7e_5__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-75e236846d7e_5__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-75e236846d7e,38,5,problem,not-filled,0.32483370288248337,0.07427937915742794,0.25055432372505543
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-7ad803b8f255_1__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-7ad803b8f255_1__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-7ad803b8f255,39,1,problem,not-filled,0.2965631929046563,0.102549889135255,0.19401330376940132
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-7ad803b8f255_2__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-7ad803b8f255_2__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-7ad803b8f255,39,2,problem,not-filled,0.30155210643015523,0.0715077605321508,0.23004434589800443
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-7ad803b8f255_3__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-7ad803b8f255_3__template.png,filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-7ad803b8f255,39,3,problem,filled,0.48226164079822614,0.2555432372505543,0.22671840354767184
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-7ad803b8f255_4__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-7ad803b8f255_4__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-7ad803b8f255,39,4,problem,not-filled,0.32427937915742794,0.09312638580931265,0.2311529933481153
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-7ad803b8f255_5__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-7ad803b8f255_5__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-7ad803b8f255,39,5,problem,not-filled,0.32261640798226165,0.07372505543237251,0.24889135254988914
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-7ce9ba5cc6b7_1__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-7ce9ba5cc6b7_1__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-7ce9ba5cc6b7,40,1,problem,not-filled,0.2960088691796009,0.1008869179600887,0.1951219512195122
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-7ce9ba5cc6b7_2__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-7ce9ba5cc6b7_2__template.png,filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-7ce9ba5cc6b7,40,2,problem,filled,0.5199556541019955,0.28658536585365846,0.23337028824833703
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-7ce9ba5cc6b7_3__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-7ce9ba5cc6b7_3__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-7ce9ba5cc6b7,40,3,problem,not-filled,0.3170731707317073,0.08481152993348115,0.23226164079822617
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-7ce9ba5cc6b7_4__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-7ce9ba5cc6b7_4__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-7ce9ba5cc6b7,40,4,problem,not-filled,0.3181818181818182,0.08702882483370289,0.2311529933481153
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-7ce9ba5cc6b7_5__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-7ce9ba5cc6b7_5__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-7ce9ba5cc6b7,40,5,problem,not-filled,0.3442350332594235,0.10144124168514412,0.24279379157427938
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-803597df27da_1__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-803597df27da_1__template.png,filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-803597df27da,41,1,problem,filled,0.49223946784922396,0.311529933481153,0.18070953436807094
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-803597df27da_2__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-803597df27da_2__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-803597df27da,41,2,problem,not-filled,0.3647450110864745,0.13470066518847007,0.23004434589800443
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-803597df27da_3__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-803597df27da_3__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-803597df27da,41,3,problem,not-filled,0.360310421286031,0.11308203991130819,0.24722838137472283
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-803597df27da_4__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-803597df27da_4__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-803597df27da,41,4,problem,not-filled,0.36529933481152993,0.1335920177383592,0.23170731707317074
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-803597df27da_5__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-803597df27da_5__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-803597df27da,41,5,problem,not-filled,0.3558758314855876,0.11252771618625279,0.2433481152993348
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-85fada361f52_1__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-85fada361f52_1__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-85fada361f52,42,1,problem,not-filled,0.3409090909090909,0.16186252771618623,0.17904656319290466
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-85fada361f52_2__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-85fada361f52_2__template.png,filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-85fada361f52,42,2,problem,filled,0.4839246119733925,0.2522172949002217,0.23170731707317074
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-85fada361f52_3__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-85fada361f52_3__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-85fada361f52,42,3,problem,not-filled,0.3392461197339246,0.09922394678492238,0.24002217294900222
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-85fada361f52_4__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-85fada361f52_4__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-85fada361f52,42,4,problem,not-filled,0.3442350332594235,0.10975609756097562,0.23447893569844788
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-85fada361f52_5__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-85fada361f52_5__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-85fada361f52,42,5,problem,not-filled,0.35476718403547675,0.11141906873614194,0.2433481152993348
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-8937f316fbfc_1__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-8937f316fbfc_1__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-8937f316fbfc,43,1,problem,not-filled,0.33314855875831484,0.1613082039911308,0.17184035476718404
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-8937f316fbfc_2__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-8937f316fbfc_2__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-8937f316fbfc,43,2,problem,not-filled,0.3630820399113082,0.1369179600886918,0.2261640798226164
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-8937f316fbfc_3__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-8937f316fbfc_3__template.png,filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-8937f316fbfc,43,3,problem,filled,0.5083148558758315,0.2710643015521064,0.23725055432372505
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-8937f316fbfc_4__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-8937f316fbfc_4__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-8937f316fbfc,43,4,problem,not-filled,0.3558758314855876,0.13580931263858095,0.22006651884700665
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-8937f316fbfc_5__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-8937f316fbfc_5__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-8937f316fbfc,43,5,problem,not-filled,0.3514412416851441,0.11751662971175167,0.23392461197339245
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2397-708c-91ec-64386f86bfaf_1__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2397-708c-91ec-64386f86bfaf_1__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2397-708c-91ec-64386f86bfaf,44,1,problem,not-filled,0.34035476718403546,0.16186252771618623,0.17849223946784923
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2397-708c-91ec-64386f86bfaf_2__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2397-708c-91ec-64386f86bfaf_2__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2397-708c-91ec-64386f86bfaf,44,2,problem,not-filled,0.35920177383592017,0.13414634146341461,0.22505543237250555
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2397-708c-91ec-64386f86bfaf_3__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2397-708c-91ec-64386f86bfaf_3__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2397-708c-91ec-64386f86bfaf,44,3,problem,not-filled,0.3425720620842572,0.10643015521064303,0.2361419068736142
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2397-708c-91ec-64386f86bfaf_4__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2397-708c-91ec-64386f86bfaf_4__template.png,filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2397-708c-91ec-64386f86bfaf,44,4,problem,filled,0.5055432372505543,0.2694013303769401,0.2361419068736142
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2397-708c-91ec-64386f86bfaf_5__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2397-708c-91ec-64386f86bfaf_5__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2397-708c-91ec-64386f86bfaf,44,5,problem,not-filled,0.34146341463414637,0.10144124168514415,0.24002217294900222
